X ,Y ,RETICLE, COL|ROW
-13.556,-71.91,S-1_-3,C4R0
-13.556,-66.816,S-1_-3,C4R1
-13.556,-61.722,S-1_-3,C4R2
-13.556,-56.628,S-1_-3,C4R3
-13.556,-52.802,S-1_-3,C4R4
-13.556,-50.57,S-1_-3,C4R5
-9.652,-71.91,S-1_-3,C5R0
-9.652,-66.816,S-1_-3,C5R1
-9.652,-61.722,S-1_-3,C5R2
-9.652,-56.628,S-1_-3,C5R3
-9.652,-52.802,S-1_-3,C5R4
-9.652,-50.57,S-1_-3,C5R5
-5.748,-71.91,S-1_-3,C6R0
-5.748,-66.816,S-1_-3,C6R1
-5.748,-61.722,S-1_-3,C6R2
-5.748,-56.628,S-1_-3,C6R3
-5.748,-52.802,S-1_-3,C6R4
-5.748,-50.57,S-1_-3,C6R5
-2.844,-71.91,S-1_-3,C7R0
-2.844,-66.816,S-1_-3,C7R1
-2.844,-61.722,S-1_-3,C7R2
-2.844,-56.628,S-1_-3,C7R3
-2.844,-52.802,S-1_-3,C7R4
-2.844,-50.57,S-1_-3,C7R5
-0.94,-71.91,S-1_-3,C8R0
-0.94,-66.816,S-1_-3,C8R1
-0.94,-61.722,S-1_-3,C8R2
-0.94,-56.628,S-1_-3,C8R3
-0.94,-52.802,S-1_-3,C8R4
-0.94,-50.57,S-1_-3,C8R5
-29.172,-47.095,S-1_-2,C0R0
-29.172,-42.001,S-1_-2,C0R1
-29.172,-36.907,S-1_-2,C0R2
-29.172,-31.813,S-1_-2,C0R3
-29.172,-27.986,S-1_-2,C0R4
-29.172,-25.755,S-1_-2,C0R5
-25.268,-47.095,S-1_-2,C1R0
-25.268,-42.001,S-1_-2,C1R1
-25.268,-36.907,S-1_-2,C1R2
-25.268,-31.813,S-1_-2,C1R3
-25.268,-27.986,S-1_-2,C1R4
-25.268,-25.755,S-1_-2,C1R5
-21.364,-47.095,S-1_-2,C2R0
-21.364,-42.001,S-1_-2,C2R1
-21.364,-36.907,S-1_-2,C2R2
-21.364,-31.813,S-1_-2,C2R3
-21.364,-27.986,S-1_-2,C2R4
-21.364,-25.755,S-1_-2,C2R5
-17.46,-47.095,S-1_-2,C3R0
-17.46,-42.001,S-1_-2,C3R1
-17.46,-36.907,S-1_-2,C3R2
-17.46,-31.813,S-1_-2,C3R3
-17.46,-27.986,S-1_-2,C3R4
-17.46,-25.755,S-1_-2,C3R5
-13.556,-47.095,S-1_-2,C4R0
-13.556,-42.001,S-1_-2,C4R1
-13.556,-36.907,S-1_-2,C4R2
-13.556,-31.813,S-1_-2,C4R3
-13.556,-27.986,S-1_-2,C4R4
-13.556,-25.755,S-1_-2,C4R5
-9.652,-47.095,S-1_-2,C5R0
-9.652,-42.001,S-1_-2,C5R1
-9.652,-36.907,S-1_-2,C5R2
-9.652,-31.813,S-1_-2,C5R3
-9.652,-27.986,S-1_-2,C5R4
-9.652,-25.755,S-1_-2,C5R5
-5.748,-47.095,S-1_-2,C6R0
-5.748,-42.001,S-1_-2,C6R1
-5.748,-36.907,S-1_-2,C6R2
-5.748,-31.813,S-1_-2,C6R3
-5.748,-27.986,S-1_-2,C6R4
-5.748,-25.755,S-1_-2,C6R5
-2.844,-47.095,S-1_-2,C7R0
-2.844,-42.001,S-1_-2,C7R1
-2.844,-36.907,S-1_-2,C7R2
-2.844,-31.813,S-1_-2,C7R3
-2.844,-27.986,S-1_-2,C7R4
-2.844,-25.755,S-1_-2,C7R5
-0.94,-47.095,S-1_-2,C8R0
-0.94,-42.001,S-1_-2,C8R1
-0.94,-36.907,S-1_-2,C8R2
-0.94,-31.813,S-1_-2,C8R3
-0.94,-27.986,S-1_-2,C8R4
-0.94,-25.755,S-1_-2,C8R5
-29.172,-22.28,S-1_-1,C0R0
-29.172,-17.186,S-1_-1,C0R1
-29.172,-12.092,S-1_-1,C0R2
-29.172,-6.998,S-1_-1,C0R3
-29.172,-3.171,S-1_-1,C0R4
-29.172,-0.94,S-1_-1,C0R5
-25.268,-22.28,S-1_-1,C1R0
-25.268,-17.186,S-1_-1,C1R1
-25.268,-12.092,S-1_-1,C1R2
-25.268,-6.998,S-1_-1,C1R3
-25.268,-3.171,S-1_-1,C1R4
-25.268,-0.94,S-1_-1,C1R5
-21.364,-22.28,S-1_-1,C2R0
-21.364,-17.186,S-1_-1,C2R1
-21.364,-12.092,S-1_-1,C2R2
-21.364,-6.998,S-1_-1,C2R3
-21.364,-3.171,S-1_-1,C2R4
-21.364,-0.94,S-1_-1,C2R5
-17.46,-22.28,S-1_-1,C3R0
-17.46,-17.186,S-1_-1,C3R1
-17.46,-12.092,S-1_-1,C3R2
-17.46,-6.998,S-1_-1,C3R3
-17.46,-3.171,S-1_-1,C3R4
-17.46,-0.94,S-1_-1,C3R5
-13.556,-22.28,S-1_-1,C4R0
-13.556,-17.186,S-1_-1,C4R1
-13.556,-12.092,S-1_-1,C4R2
-13.556,-6.998,S-1_-1,C4R3
-13.556,-3.171,S-1_-1,C4R4
-13.556,-0.94,S-1_-1,C4R5
-9.652,-22.28,S-1_-1,C5R0
-9.652,-17.186,S-1_-1,C5R1
-9.652,-12.092,S-1_-1,C5R2
-9.652,-6.998,S-1_-1,C5R3
-9.652,-3.171,S-1_-1,C5R4
-9.652,-0.94,S-1_-1,C5R5
-5.748,-22.28,S-1_-1,C6R0
-5.748,-17.186,S-1_-1,C6R1
-5.748,-12.092,S-1_-1,C6R2
-5.748,-6.998,S-1_-1,C6R3
-5.748,-3.171,S-1_-1,C6R4
-5.748,-0.94,S-1_-1,C6R5
-2.844,-22.28,S-1_-1,C7R0
-2.844,-17.186,S-1_-1,C7R1
-2.844,-12.092,S-1_-1,C7R2
-2.844,-6.998,S-1_-1,C7R3
-2.844,-3.171,S-1_-1,C7R4
-2.844,-0.94,S-1_-1,C7R5
-0.94,-22.28,S-1_-1,C8R0
-0.94,-17.186,S-1_-1,C8R1
-0.94,-12.092,S-1_-1,C8R2
-0.94,-6.998,S-1_-1,C8R3
-0.94,-3.171,S-1_-1,C8R4
-0.94,-0.94,S-1_-1,C8R5
-29.172,2.535,S-1_0,C0R0
-29.172,7.629,S-1_0,C0R1
-29.172,12.723,S-1_0,C0R2
-29.172,17.817,S-1_0,C0R3
-29.172,21.644,S-1_0,C0R4
-29.172,23.875,S-1_0,C0R5
-25.268,2.535,S-1_0,C1R0
-25.268,7.629,S-1_0,C1R1
-25.268,12.723,S-1_0,C1R2
-25.268,17.817,S-1_0,C1R3
-25.268,21.644,S-1_0,C1R4
-25.268,23.875,S-1_0,C1R5
-21.364,2.535,S-1_0,C2R0
-21.364,7.629,S-1_0,C2R1
-21.364,12.723,S-1_0,C2R2
-21.364,17.817,S-1_0,C2R3
-21.364,21.644,S-1_0,C2R4
-21.364,23.875,S-1_0,C2R5
-17.46,2.535,S-1_0,C3R0
-17.46,7.629,S-1_0,C3R1
-17.46,12.723,S-1_0,C3R2
-17.46,17.817,S-1_0,C3R3
-17.46,21.644,S-1_0,C3R4
-17.46,23.875,S-1_0,C3R5
-13.556,2.535,S-1_0,C4R0
-13.556,7.629,S-1_0,C4R1
-13.556,12.723,S-1_0,C4R2
-13.556,17.817,S-1_0,C4R3
-13.556,21.644,S-1_0,C4R4
-13.556,23.875,S-1_0,C4R5
-9.652,2.535,S-1_0,C5R0
-9.652,7.629,S-1_0,C5R1
-9.652,12.723,S-1_0,C5R2
-9.652,17.817,S-1_0,C5R3
-9.652,21.644,S-1_0,C5R4
-9.652,23.875,S-1_0,C5R5
-5.748,2.535,S-1_0,C6R0
-5.748,7.629,S-1_0,C6R1
-5.748,12.723,S-1_0,C6R2
-5.748,17.817,S-1_0,C6R3
-5.748,21.644,S-1_0,C6R4
-5.748,23.875,S-1_0,C6R5
-2.844,2.535,S-1_0,C7R0
-2.844,7.629,S-1_0,C7R1
-2.844,12.723,S-1_0,C7R2
-2.844,17.817,S-1_0,C7R3
-2.844,21.644,S-1_0,C7R4
-2.844,23.875,S-1_0,C7R5
-0.94,2.535,S-1_0,C8R0
-0.94,7.629,S-1_0,C8R1
-0.94,12.723,S-1_0,C8R2
-0.94,17.817,S-1_0,C8R3
-0.94,21.644,S-1_0,C8R4
-0.94,23.875,S-1_0,C8R5
-29.172,27.35,S-1_1,C0R0
-29.172,32.444,S-1_1,C0R1
-29.172,37.538,S-1_1,C0R2
-29.172,42.632,S-1_1,C0R3
-29.172,46.459,S-1_1,C0R4
-29.172,48.69,S-1_1,C0R5
-25.268,27.35,S-1_1,C1R0
-25.268,32.444,S-1_1,C1R1
-25.268,37.538,S-1_1,C1R2
-25.268,42.632,S-1_1,C1R3
-25.268,46.459,S-1_1,C1R4
-25.268,48.69,S-1_1,C1R5
-21.364,27.35,S-1_1,C2R0
-21.364,32.444,S-1_1,C2R1
-21.364,37.538,S-1_1,C2R2
-21.364,42.632,S-1_1,C2R3
-21.364,46.459,S-1_1,C2R4
-21.364,48.69,S-1_1,C2R5
-17.46,27.35,S-1_1,C3R0
-17.46,32.444,S-1_1,C3R1
-17.46,37.538,S-1_1,C3R2
-17.46,42.632,S-1_1,C3R3
-17.46,46.459,S-1_1,C3R4
-17.46,48.69,S-1_1,C3R5
-13.556,27.35,S-1_1,C4R0
-13.556,32.444,S-1_1,C4R1
-13.556,37.538,S-1_1,C4R2
-13.556,42.632,S-1_1,C4R3
-13.556,46.459,S-1_1,C4R4
-13.556,48.69,S-1_1,C4R5
-9.652,27.35,S-1_1,C5R0
-9.652,32.444,S-1_1,C5R1
-9.652,37.538,S-1_1,C5R2
-9.652,42.632,S-1_1,C5R3
-9.652,46.459,S-1_1,C5R4
-9.652,48.69,S-1_1,C5R5
-5.748,27.35,S-1_1,C6R0
-5.748,32.444,S-1_1,C6R1
-5.748,37.538,S-1_1,C6R2
-5.748,42.632,S-1_1,C6R3
-5.748,46.459,S-1_1,C6R4
-5.748,48.69,S-1_1,C6R5
-2.844,27.35,S-1_1,C7R0
-2.844,32.444,S-1_1,C7R1
-2.844,37.538,S-1_1,C7R2
-2.844,42.632,S-1_1,C7R3
-2.844,46.459,S-1_1,C7R4
-2.844,48.69,S-1_1,C7R5
-0.94,27.35,S-1_1,C8R0
-0.94,32.444,S-1_1,C8R1
-0.94,37.538,S-1_1,C8R2
-0.94,42.632,S-1_1,C8R3
-0.94,46.459,S-1_1,C8R4
-0.94,48.69,S-1_1,C8R5
-29.172,52.165,S-1_2,C0R0
-29.172,57.259,S-1_2,C0R1
-29.172,62.353,S-1_2,C0R2
-29.172,67.447,S-1_2,C0R3
-29.172,71.273,S-1_2,C0R4
-29.172,73.505,S-1_2,C0R5
-25.268,52.165,S-1_2,C1R0
-25.268,57.259,S-1_2,C1R1
-25.268,62.353,S-1_2,C1R2
-25.268,67.447,S-1_2,C1R3
-25.268,71.273,S-1_2,C1R4
-25.268,73.505,S-1_2,C1R5
-21.364,52.165,S-1_2,C2R0
-21.364,57.259,S-1_2,C2R1
-21.364,62.353,S-1_2,C2R2
-21.364,67.447,S-1_2,C2R3
-21.364,71.273,S-1_2,C2R4
-21.364,73.505,S-1_2,C2R5
-17.46,52.165,S-1_2,C3R0
-17.46,57.259,S-1_2,C3R1
-17.46,62.353,S-1_2,C3R2
-17.46,67.447,S-1_2,C3R3
-17.46,71.273,S-1_2,C3R4
-17.46,73.505,S-1_2,C3R5
-13.556,52.165,S-1_2,C4R0
-13.556,57.259,S-1_2,C4R1
-13.556,62.353,S-1_2,C4R2
-13.556,67.447,S-1_2,C4R3
-13.556,71.273,S-1_2,C4R4
-13.556,73.505,S-1_2,C4R5
-9.652,52.165,S-1_2,C5R0
-9.652,57.259,S-1_2,C5R1
-9.652,62.353,S-1_2,C5R2
-9.652,67.447,S-1_2,C5R3
-9.652,71.273,S-1_2,C5R4
-9.652,73.505,S-1_2,C5R5
-5.748,52.165,S-1_2,C6R0
-5.748,57.259,S-1_2,C6R1
-5.748,62.353,S-1_2,C6R2
-5.748,67.447,S-1_2,C6R3
-5.748,71.273,S-1_2,C6R4
-5.748,73.505,S-1_2,C6R5
-2.844,52.165,S-1_2,C7R0
-2.844,57.259,S-1_2,C7R1
-2.844,62.353,S-1_2,C7R2
-2.844,67.447,S-1_2,C7R3
-2.844,71.273,S-1_2,C7R4
-2.844,73.505,S-1_2,C7R5
-0.94,52.165,S-1_2,C8R0
-0.94,57.259,S-1_2,C8R1
-0.94,62.353,S-1_2,C8R2
-0.94,67.447,S-1_2,C8R3
-0.94,71.273,S-1_2,C8R4
-0.94,73.505,S-1_2,C8R5
-29.172,76.98,S-1_3,C0R0
-29.172,82.074,S-1_3,C0R1
-29.172,87.168,S-1_3,C0R2
-25.268,76.98,S-1_3,C1R0
-25.268,82.074,S-1_3,C1R1
-25.268,87.168,S-1_3,C1R2
-21.364,76.98,S-1_3,C2R0
-21.364,82.074,S-1_3,C2R1
-21.364,87.168,S-1_3,C2R2
-17.46,76.98,S-1_3,C3R0
-17.46,82.074,S-1_3,C3R1
-17.46,87.168,S-1_3,C3R2
-17.46,92.262,S-1_3,C3R3
-13.556,76.98,S-1_3,C4R0
-13.556,82.074,S-1_3,C4R1
-13.556,87.168,S-1_3,C4R2
-13.556,92.262,S-1_3,C4R3
-9.652,76.98,S-1_3,C5R0
-9.652,82.074,S-1_3,C5R1
-9.652,87.168,S-1_3,C5R2
-9.652,92.262,S-1_3,C5R3
-5.748,76.98,S-1_3,C6R0
-5.748,82.074,S-1_3,C6R1
-5.748,87.168,S-1_3,C6R2
-5.748,92.262,S-1_3,C6R3
-2.844,76.98,S-1_3,C7R0
-2.844,82.074,S-1_3,C7R1
-2.844,87.168,S-1_3,C7R2
-2.844,92.262,S-1_3,C7R3
-0.94,76.98,S-1_3,C8R0
-0.94,82.074,S-1_3,C8R1
-0.94,87.168,S-1_3,C8R2
-0.94,92.262,S-1_3,C8R3
1.94,-91.631,S0_-4,C0R1
1.94,-86.537,S0_-4,C0R2
1.94,-81.443,S0_-4,C0R3
1.94,-77.617,S0_-4,C0R4
1.94,-75.385,S0_-4,C0R5
5.844,-91.631,S0_-4,C1R1
5.844,-86.537,S0_-4,C1R2
5.844,-81.443,S0_-4,C1R3
5.844,-77.617,S0_-4,C1R4
5.844,-75.385,S0_-4,C1R5
9.748,-91.631,S0_-4,C2R1
9.748,-86.537,S0_-4,C2R2
9.748,-81.443,S0_-4,C2R3
9.748,-77.617,S0_-4,C2R4
9.748,-75.385,S0_-4,C2R5
13.652,-91.631,S0_-4,C3R1
13.652,-86.537,S0_-4,C3R2
13.652,-81.443,S0_-4,C3R3
13.652,-77.617,S0_-4,C3R4
13.652,-75.385,S0_-4,C3R5
17.556,-91.631,S0_-4,C4R1
17.556,-86.537,S0_-4,C4R2
17.556,-81.443,S0_-4,C4R3
17.556,-77.617,S0_-4,C4R4
17.556,-75.385,S0_-4,C4R5
21.46,-86.537,S0_-4,C5R2
21.46,-81.443,S0_-4,C5R3
21.46,-77.617,S0_-4,C5R4
21.46,-75.385,S0_-4,C5R5
25.364,-86.537,S0_-4,C6R2
25.364,-81.443,S0_-4,C6R3
25.364,-77.617,S0_-4,C6R4
25.364,-75.385,S0_-4,C6R5
28.268,-86.537,S0_-4,C7R2
28.268,-81.443,S0_-4,C7R3
28.268,-77.617,S0_-4,C7R4
28.268,-75.385,S0_-4,C7R5
30.172,-86.537,S0_-4,C8R2
30.172,-81.443,S0_-4,C8R3
30.172,-77.617,S0_-4,C8R4
30.172,-75.385,S0_-4,C8R5
1.94,-71.91,S0_-3,C0R0
1.94,-66.816,S0_-3,C0R1
1.94,-61.722,S0_-3,C0R2
1.94,-56.628,S0_-3,C0R3
1.94,-52.802,S0_-3,C0R4
1.94,-50.57,S0_-3,C0R5
5.844,-71.91,S0_-3,C1R0
5.844,-66.816,S0_-3,C1R1
5.844,-61.722,S0_-3,C1R2
5.844,-56.628,S0_-3,C1R3
5.844,-52.802,S0_-3,C1R4
5.844,-50.57,S0_-3,C1R5
9.748,-71.91,S0_-3,C2R0
9.748,-66.816,S0_-3,C2R1
9.748,-61.722,S0_-3,C2R2
9.748,-56.628,S0_-3,C2R3
9.748,-52.802,S0_-3,C2R4
9.748,-50.57,S0_-3,C2R5
13.652,-71.91,S0_-3,C3R0
13.652,-66.816,S0_-3,C3R1
13.652,-61.722,S0_-3,C3R2
13.652,-56.628,S0_-3,C3R3
13.652,-52.802,S0_-3,C3R4
13.652,-50.57,S0_-3,C3R5
17.556,-71.91,S0_-3,C4R0
17.556,-66.816,S0_-3,C4R1
17.556,-61.722,S0_-3,C4R2
17.556,-56.628,S0_-3,C4R3
17.556,-52.802,S0_-3,C4R4
17.556,-50.57,S0_-3,C4R5
21.46,-71.91,S0_-3,C5R0
21.46,-66.816,S0_-3,C5R1
21.46,-61.722,S0_-3,C5R2
21.46,-56.628,S0_-3,C5R3
21.46,-52.802,S0_-3,C5R4
21.46,-50.57,S0_-3,C5R5
25.364,-71.91,S0_-3,C6R0
25.364,-66.816,S0_-3,C6R1
25.364,-61.722,S0_-3,C6R2
25.364,-56.628,S0_-3,C6R3
25.364,-52.802,S0_-3,C6R4
25.364,-50.57,S0_-3,C6R5
28.268,-71.91,S0_-3,C7R0
28.268,-66.816,S0_-3,C7R1
28.268,-61.722,S0_-3,C7R2
28.268,-56.628,S0_-3,C7R3
28.268,-52.802,S0_-3,C7R4
28.268,-50.57,S0_-3,C7R5
30.172,-71.91,S0_-3,C8R0
30.172,-66.816,S0_-3,C8R1
30.172,-61.722,S0_-3,C8R2
30.172,-56.628,S0_-3,C8R3
30.172,-52.802,S0_-3,C8R4
30.172,-50.57,S0_-3,C8R5
1.94,-47.095,S0_-2,C0R0
1.94,-42.001,S0_-2,C0R1
1.94,-36.907,S0_-2,C0R2
1.94,-31.813,S0_-2,C0R3
1.94,-27.986,S0_-2,C0R4
1.94,-25.755,S0_-2,C0R5
5.844,-47.095,S0_-2,C1R0
5.844,-42.001,S0_-2,C1R1
5.844,-36.907,S0_-2,C1R2
5.844,-31.813,S0_-2,C1R3
5.844,-27.986,S0_-2,C1R4
5.844,-25.755,S0_-2,C1R5
9.748,-47.095,S0_-2,C2R0
9.748,-42.001,S0_-2,C2R1
9.748,-36.907,S0_-2,C2R2
9.748,-31.813,S0_-2,C2R3
9.748,-27.986,S0_-2,C2R4
9.748,-25.755,S0_-2,C2R5
13.652,-47.095,S0_-2,C3R0
13.652,-42.001,S0_-2,C3R1
13.652,-36.907,S0_-2,C3R2
13.652,-31.813,S0_-2,C3R3
13.652,-27.986,S0_-2,C3R4
13.652,-25.755,S0_-2,C3R5
17.556,-47.095,S0_-2,C4R0
17.556,-42.001,S0_-2,C4R1
17.556,-36.907,S0_-2,C4R2
17.556,-31.813,S0_-2,C4R3
17.556,-27.986,S0_-2,C4R4
17.556,-25.755,S0_-2,C4R5
21.46,-47.095,S0_-2,C5R0
21.46,-42.001,S0_-2,C5R1
21.46,-36.907,S0_-2,C5R2
21.46,-31.813,S0_-2,C5R3
21.46,-27.986,S0_-2,C5R4
21.46,-25.755,S0_-2,C5R5
25.364,-47.095,S0_-2,C6R0
25.364,-42.001,S0_-2,C6R1
25.364,-36.907,S0_-2,C6R2
25.364,-31.813,S0_-2,C6R3
25.364,-27.986,S0_-2,C6R4
25.364,-25.755,S0_-2,C6R5
28.268,-47.095,S0_-2,C7R0
28.268,-42.001,S0_-2,C7R1
28.268,-36.907,S0_-2,C7R2
28.268,-31.813,S0_-2,C7R3
28.268,-27.986,S0_-2,C7R4
28.268,-25.755,S0_-2,C7R5
30.172,-47.095,S0_-2,C8R0
30.172,-42.001,S0_-2,C8R1
30.172,-36.907,S0_-2,C8R2
30.172,-31.813,S0_-2,C8R3
30.172,-27.986,S0_-2,C8R4
30.172,-25.755,S0_-2,C8R5
1.94,-22.28,S0_-1,C0R0
1.94,-17.186,S0_-1,C0R1
1.94,-12.092,S0_-1,C0R2
1.94,-6.998,S0_-1,C0R3
1.94,-3.171,S0_-1,C0R4
1.94,-0.94,S0_-1,C0R5
5.844,-22.28,S0_-1,C1R0
5.844,-17.186,S0_-1,C1R1
5.844,-12.092,S0_-1,C1R2
5.844,-6.998,S0_-1,C1R3
5.844,-3.171,S0_-1,C1R4
5.844,-0.94,S0_-1,C1R5
9.748,-22.28,S0_-1,C2R0
9.748,-17.186,S0_-1,C2R1
9.748,-12.092,S0_-1,C2R2
9.748,-6.998,S0_-1,C2R3
9.748,-3.171,S0_-1,C2R4
9.748,-0.94,S0_-1,C2R5
13.652,-22.28,S0_-1,C3R0
13.652,-17.186,S0_-1,C3R1
13.652,-12.092,S0_-1,C3R2
13.652,-6.998,S0_-1,C3R3
13.652,-3.171,S0_-1,C3R4
13.652,-0.94,S0_-1,C3R5
17.556,-22.28,S0_-1,C4R0
17.556,-17.186,S0_-1,C4R1
17.556,-12.092,S0_-1,C4R2
17.556,-6.998,S0_-1,C4R3
17.556,-3.171,S0_-1,C4R4
17.556,-0.94,S0_-1,C4R5
21.46,-22.28,S0_-1,C5R0
21.46,-17.186,S0_-1,C5R1
21.46,-12.092,S0_-1,C5R2
21.46,-6.998,S0_-1,C5R3
21.46,-3.171,S0_-1,C5R4
21.46,-0.94,S0_-1,C5R5
25.364,-22.28,S0_-1,C6R0
25.364,-17.186,S0_-1,C6R1
25.364,-12.092,S0_-1,C6R2
25.364,-6.998,S0_-1,C6R3
25.364,-3.171,S0_-1,C6R4
25.364,-0.94,S0_-1,C6R5
28.268,-22.28,S0_-1,C7R0
28.268,-17.186,S0_-1,C7R1
28.268,-12.092,S0_-1,C7R2
28.268,-6.998,S0_-1,C7R3
28.268,-3.171,S0_-1,C7R4
28.268,-0.94,S0_-1,C7R5
30.172,-22.28,S0_-1,C8R0
30.172,-17.186,S0_-1,C8R1
30.172,-12.092,S0_-1,C8R2
30.172,-6.998,S0_-1,C8R3
30.172,-3.171,S0_-1,C8R4
30.172,-0.94,S0_-1,C8R5
1.94,2.535,S0_0,C0R0
1.94,7.629,S0_0,C0R1
1.94,12.723,S0_0,C0R2
1.94,17.817,S0_0,C0R3
1.94,21.644,S0_0,C0R4
1.94,23.875,S0_0,C0R5
5.844,2.535,S0_0,C1R0
5.844,7.629,S0_0,C1R1
5.844,12.723,S0_0,C1R2
5.844,17.817,S0_0,C1R3
5.844,21.644,S0_0,C1R4
5.844,23.875,S0_0,C1R5
9.748,2.535,S0_0,C2R0
9.748,7.629,S0_0,C2R1
9.748,12.723,S0_0,C2R2
9.748,17.817,S0_0,C2R3
9.748,21.644,S0_0,C2R4
9.748,23.875,S0_0,C2R5
13.652,2.535,S0_0,C3R0
13.652,7.629,S0_0,C3R1
13.652,12.723,S0_0,C3R2
13.652,17.817,S0_0,C3R3
13.652,21.644,S0_0,C3R4
13.652,23.875,S0_0,C3R5
17.556,2.535,S0_0,C4R0
17.556,7.629,S0_0,C4R1
17.556,12.723,S0_0,C4R2
17.556,17.817,S0_0,C4R3
17.556,21.644,S0_0,C4R4
17.556,23.875,S0_0,C4R5
21.46,2.535,S0_0,C5R0
21.46,7.629,S0_0,C5R1
21.46,12.723,S0_0,C5R2
21.46,17.817,S0_0,C5R3
21.46,21.644,S0_0,C5R4
21.46,23.875,S0_0,C5R5
25.364,2.535,S0_0,C6R0
25.364,7.629,S0_0,C6R1
25.364,12.723,S0_0,C6R2
25.364,17.817,S0_0,C6R3
25.364,21.644,S0_0,C6R4
25.364,23.875,S0_0,C6R5
28.268,2.535,S0_0,C7R0
28.268,7.629,S0_0,C7R1
28.268,12.723,S0_0,C7R2
28.268,17.817,S0_0,C7R3
28.268,21.644,S0_0,C7R4
28.268,23.875,S0_0,C7R5
30.172,2.535,S0_0,C8R0
30.172,7.629,S0_0,C8R1
30.172,12.723,S0_0,C8R2
30.172,17.817,S0_0,C8R3
30.172,21.644,S0_0,C8R4
30.172,23.875,S0_0,C8R5
1.94,27.35,S0_1,C0R0
1.94,32.444,S0_1,C0R1
1.94,37.538,S0_1,C0R2
1.94,42.632,S0_1,C0R3
1.94,46.459,S0_1,C0R4
1.94,48.69,S0_1,C0R5
5.844,27.35,S0_1,C1R0
5.844,32.444,S0_1,C1R1
5.844,37.538,S0_1,C1R2
5.844,42.632,S0_1,C1R3
5.844,46.459,S0_1,C1R4
5.844,48.69,S0_1,C1R5
9.748,27.35,S0_1,C2R0
9.748,32.444,S0_1,C2R1
9.748,37.538,S0_1,C2R2
9.748,42.632,S0_1,C2R3
9.748,46.459,S0_1,C2R4
9.748,48.69,S0_1,C2R5
13.652,27.35,S0_1,C3R0
13.652,32.444,S0_1,C3R1
13.652,37.538,S0_1,C3R2
13.652,42.632,S0_1,C3R3
13.652,46.459,S0_1,C3R4
13.652,48.69,S0_1,C3R5
17.556,27.35,S0_1,C4R0
17.556,32.444,S0_1,C4R1
17.556,37.538,S0_1,C4R2
17.556,42.632,S0_1,C4R3
17.556,46.459,S0_1,C4R4
17.556,48.69,S0_1,C4R5
21.46,27.35,S0_1,C5R0
21.46,32.444,S0_1,C5R1
21.46,37.538,S0_1,C5R2
21.46,42.632,S0_1,C5R3
21.46,46.459,S0_1,C5R4
21.46,48.69,S0_1,C5R5
25.364,27.35,S0_1,C6R0
25.364,32.444,S0_1,C6R1
25.364,37.538,S0_1,C6R2
25.364,42.632,S0_1,C6R3
25.364,46.459,S0_1,C6R4
25.364,48.69,S0_1,C6R5
28.268,27.35,S0_1,C7R0
28.268,32.444,S0_1,C7R1
28.268,37.538,S0_1,C7R2
28.268,42.632,S0_1,C7R3
28.268,46.459,S0_1,C7R4
28.268,48.69,S0_1,C7R5
30.172,27.35,S0_1,C8R0
30.172,32.444,S0_1,C8R1
30.172,37.538,S0_1,C8R2
30.172,42.632,S0_1,C8R3
30.172,46.459,S0_1,C8R4
30.172,48.69,S0_1,C8R5
1.94,52.165,S0_2,C0R0
1.94,57.259,S0_2,C0R1
1.94,62.353,S0_2,C0R2
1.94,67.447,S0_2,C0R3
1.94,71.273,S0_2,C0R4
1.94,73.505,S0_2,C0R5
5.844,52.165,S0_2,C1R0
5.844,57.259,S0_2,C1R1
5.844,62.353,S0_2,C1R2
5.844,67.447,S0_2,C1R3
5.844,71.273,S0_2,C1R4
5.844,73.505,S0_2,C1R5
9.748,52.165,S0_2,C2R0
9.748,57.259,S0_2,C2R1
9.748,62.353,S0_2,C2R2
9.748,67.447,S0_2,C2R3
9.748,71.273,S0_2,C2R4
9.748,73.505,S0_2,C2R5
13.652,52.165,S0_2,C3R0
13.652,57.259,S0_2,C3R1
13.652,62.353,S0_2,C3R2
13.652,67.447,S0_2,C3R3
13.652,71.273,S0_2,C3R4
13.652,73.505,S0_2,C3R5
17.556,52.165,S0_2,C4R0
17.556,57.259,S0_2,C4R1
17.556,62.353,S0_2,C4R2
17.556,67.447,S0_2,C4R3
17.556,71.273,S0_2,C4R4
17.556,73.505,S0_2,C4R5
21.46,52.165,S0_2,C5R0
21.46,57.259,S0_2,C5R1
21.46,62.353,S0_2,C5R2
21.46,67.447,S0_2,C5R3
21.46,71.273,S0_2,C5R4
21.46,73.505,S0_2,C5R5
25.364,52.165,S0_2,C6R0
25.364,57.259,S0_2,C6R1
25.364,62.353,S0_2,C6R2
25.364,67.447,S0_2,C6R3
25.364,71.273,S0_2,C6R4
25.364,73.505,S0_2,C6R5
28.268,52.165,S0_2,C7R0
28.268,57.259,S0_2,C7R1
28.268,62.353,S0_2,C7R2
28.268,67.447,S0_2,C7R3
28.268,71.273,S0_2,C7R4
28.268,73.505,S0_2,C7R5
30.172,52.165,S0_2,C8R0
30.172,57.259,S0_2,C8R1
30.172,62.353,S0_2,C8R2
30.172,67.447,S0_2,C8R3
30.172,71.273,S0_2,C8R4
30.172,73.505,S0_2,C8R5
1.94,76.98,S0_3,C0R0
1.94,82.074,S0_3,C0R1
1.94,87.168,S0_3,C0R2
